#nbox(1)	jkp(2)	rad(3)	delta_r(4)	xpxcol/xpx(5)	zeta(6)	xpx(7)	vobsx(8)	xpxcol(9)	temp_box(10)	O8(11)	O7(12)	Ne10(13)	Ne9(14)	Na11(15)	Na10(16)	Mg12(17)	Mg11(18)	Al13(19)	Al12(20)	Si14(21)	Si13(22)	S16(23)	S15(24)	Ar18(25)	Ar17(26)	Ca20(27)	Ca19(28)	Fe26(29)	Fe25(30)	Nh_O8(31)	Nh_O7(32)	Nh_Ne10(33)	Nh_Ne9(34)	Nh_Na11(35)	Nh_Na10(36)	Nh_Mg12(37)	Nh_Mg11(38)	Nh_Al13(39)	Nh_Al12(40)	Nh_Si14(41)	Nh_Si13(42)	Nh_S16(43)	Nh_S15(44)	Nh_Ar18(45)	Nh_Ar17(46)	Nh_Ca20(47)	Nh_Ca19(48)	Nh_Fe26(49)	Nh_Fe25(50)
1	1	12446400000.0	0.0	1473132231404.9587	6.036	1.21	622.7738433530075	1782490000000.0	16885400.0	2.1621e-05	8.49209e-09	1.82323e-05	2.01086e-10	0.0	0.0	1.53359e-05	1.1114e-10	1.23926e-05	5.11185e-11	1.72459e-05	9.8227e-11	2.53108e-05	1.72389e-10	4.49987e-05	4.96357e-10	9.46695e-05	2.07377e-09	0.00378613	1.99083e-06	39799100000000.0	15634200000.0	1381930000000.0	15241200.0	0.0	0.0	1453010000000.0	10529900.0	82189900000.0	339014.0	1633970000000.0	9306500.0	1096260000000.0	7466540.0	548152000000.0	6046380.0	538169000000.0	11788800.0	256226000000000.0	134730000000.01	2	13965100000.0	1518660000.0	1473132231404.9587	5.93601	1.21	622.7738433530075	1782490000000.0	16885400.0	2.1621e-05	8.49209e-09	1.82323e-05	2.01086e-10	0.0	0.0	1.53359e-05	1.1114e-10	1.23926e-05	5.11185e-11	1.72459e-05	9.8227e-11	2.53108e-05	1.72389e-10	4.49987e-05	4.96357e-10	9.46695e-05	2.07377e-09	0.00378613	1.99083e-06	39799100000000.0	15634200000.0	1381930000000.0	15241200.0	0.0	0.0	1453010000000.0	10529900.0	82189900000.0	339014.0	1633970000000.0	9306500.0	1096260000000.0	7466540.0	548152000000.0	6046380.0	538169000000.0	11788800.0	256226000000000.0	134730000000.0
7	1	24843400000.0	0.0	560080991735.5372	5.85601	1.21	440.89311030766584	677698000000.0	16885400.0	3.27082e-05	1.86034e-08	2.65819e-05	2.83186e-10	0.0	0.0	2.30967e-05	1.81283e-10	1.85883e-05	1.45621e-10	2.58637e-05	1.96095e-10	3.80038e-05	3.81246e-10	6.7829e-05	1.12881e-09	0.000143113	4.74244e-09	0.00572109	4.55432e-06	45672700000000.0	25982300000.0	1528390000000.0	16283800.0	0.0	0.0	1660010000000.0	13029100.0	93518500000.0	732600.0	1858870000000.0	14093700.0	1248640000000.0	12526100.0	626785000000.0	10431000.0	617150000000.0	20450900.0	293704000000000.0	233806000000.0
7	2	27873500000.0	3030080000.0	560080991735.5372	5.75605	1.21	440.89311030766584	677698000000.0	16885400.0	3.27082e-05	1.86034e-08	2.65819e-05	2.83186e-10	0.0	0.0	2.30967e-05	1.81283e-10	1.85883e-05	1.45621e-10	2.58637e-05	1.96095e-10	3.80038e-05	3.81246e-10	6.7829e-05	1.12881e-09	0.000143113	4.74244e-09	0.00572109	4.55432e-06	45672700000000.0	25982300000.0	1528390000000.0	16283800.0	0.0	0.0	1660010000000.0	13029100.0	93518500000.0	732600.0	1858870000000.0	14093700.0	1248640000000.0	12526100.0	626785000000.0	10431000.0	617150000000.0	20450900.0	293704000000000.0	233806000000.0
8	1	27876100000.0	0.0	476708264462.80994	5.82601	1.21	416.23040704062475	576817000000.0	16885400.0	3.50398e-05	2.11241e-08	2.8405e-05	3.04747e-10	0.0	0.0	2.47336e-05	2.01616e-10	1.98965e-05	1.73112e-10	2.76876e-05	2.2279e-10	4.06931e-05	4.36655e-10	7.26546e-05	1.29537e-09	0.000153327	5.44398e-09	0.00612739	5.22751e-06	46726400000000.0	28164000000.0	1559710000000.0	16732000.0	0.0	0.0	1697650000000.0	13838400.0	95594600000.0	831710.0	1900400000000.0	15291700.0	1276830000000.0	13700900.0	641161000000.0	11431400.0	631438000000.0	22419600.0	300405000000000.0	256287000000.0
8	2	31275900000.0	3399800000.0	476708264462.80994	5.72605	1.21	416.23040704062475	576817000000.0	16885400.0	3.50398e-05	2.11241e-08	2.8405e-05	3.04747e-10	0.0	0.0	2.47336e-05	2.01616e-10	1.98965e-05	1.73112e-10	2.76876e-05	2.2279e-10	4.06931e-05	4.36655e-10	7.26546e-05	1.29537e-09	0.000153327	5.44398e-09	0.00612739	5.22751e-06	46726400000000.0	28164000000.0	1559710000000.0	16732000.0	0.0	0.0	1697650000000.0	13838400.0	95594600000.0	831710.0	1900400000000.0	15291700.0	1276830000000.0	13700900.0	641161000000.0	11431400.0	631438000000.0	22419600.0	300405000000000.0	256287000000.0
9	1	31279000000.0	0.0	405745454545.4545	5.79601	1.21	392.94728743732855	490952000000.0	16693599.999999998	3.79506e-05	2.45527e-08	3.06868e-05	3.37079e-10	0.0	0.0	2.67524e-05	2.30103e-10	2.1496e-05	2.09421e-10	2.99297e-05	2.58673e-10	4.39847e-05	5.09925e-10	7.85348e-05	1.51394e-09	0.000165727	6.36116e-09	0.00661614	6.09874e-06	48330300000000.0	31274600000.0	1609170000000.0	17676400.0	0.0	0.0	1753570000000.0	15082800.0	98631400000.0	960897.0	1961830000000.0	16955500.0	1318000000000.0	15279800.0	661861000000.0	12758900.0	651784000000.0	25017700.0	309768000000000.0	285543000000.0
9	2	35093600000.0	3814630000.0	405745454545.4545	5.69606	1.21	392.94728743732855	490952000000.0	16693599.999999998	3.79506e-05	2.45527e-08	3.06868e-05	3.37079e-10	0.0	0.0	2.67524e-05	2.30103e-10	2.1496e-05	2.09421e-10	2.99297e-05	2.58673e-10	4.39847e-05	5.09925e-10	7.85348e-05	1.51394e-09	0.000165727	6.36116e-09	0.00661614	6.09874e-06	48330300000000.0	31274600000.0	1609170000000.0	17676400.0	0.0	0.0	1753570000000.0	15082800.0	98631400000.0	960897.0	1961830000000.0	16955500.0	1318000000000.0	15279800.0	661861000000.0	12758900.0	651784000000.0	25017700.0	309768000000000.0	285543000000.0
10	1	35097200000.0	0.0	345346280991.73553	5.76601	1.21	370.9665802702494	417869000000.0	16693599.999999998	4.06527e-05	2.77703e-08	3.28245e-05	3.67493e-10	0.0	0.0	2.8652e-05	2.58508e-10	2.30143e-05	2.49596e-10	3.2049e-05	2.94995e-10	4.7108e-05	5.84571e-10	8.41311e-05	1.73763e-09	0.000177558	7.3023e-09	0.00708539	6.99954e-06	49441400000000.0	33776400000.0	1643800000000.0	18404100.0	0.0	0.0	1793560000000.0	16182100.0	100845000000.0	1093730.0	2006200000000.0	18466100.0	1348050000000.0	16728200.0	677113000000.0	13985000.0	666885000000.0	27426600.0	316808000000000.0	312969000000.0
10	2	39377300000.0	4280080000.0	345346280991.73553	5.66606	1.21	370.9665802702494	417869000000.0	16693599.999999998	4.06527e-05	2.77703e-08	3.28245e-05	3.67493e-10	0.0	0.0	2.8652e-05	2.58508e-10	2.30143e-05	2.49596e-10	3.2049e-05	2.94995e-10	4.7108e-05	5.84571e-10	8.41311e-05	1.73763e-09	0.000177558	7.3023e-09	0.00708539	6.99954e-06	49441400000000.0	33776400000.0	1643800000000.0	18404100.0	0.0	0.0	1793560000000.0	16182100.0	100845000000.0	1093730.0	2006200000000.0	18466100.0	1348050000000.0	16728200.0	677113000000.0	13985000.0	666885000000.0	27426600.0	316808000000000.0	312969000000.0
11	1	39381300000.0	0.0	293938842975.2066	5.73601	1.21	350.21543112026677	355666000000.0	16693599.999999998	4.35452e-05	3.13436e-08	3.51237e-05	4.03352e-10	0.0	0.0	3.06884e-05	2.91581e-10	2.46425e-05	2.97907e-10	3.43222e-05	3.36881e-10	5.04574e-05	6.70362e-10	9.01296e-05	1.9945e-09	0.000190235	8.38278e-09	0.00758762	8.03301e-06	50575700000000.0	36406200000.0	1679780000000.0	19290400.0	0.0	0.0	1834570000000.0	17430900.0	103120000000.0	1246670.0	2051810000000.0	20139000.0	1378910000000.0	18319900.0	692744000000.0	15329900.0	682342000000.0	30067700.0	323995000000000.0	343013000000.0
11	2	44183600000.0	4802320000.0	293938842975.2066	5.63607	1.21	350.21543112026677	355666000000.0	16693599.999999998	4.35452e-05	3.13436e-08	3.51237e-05	4.03352e-10	0.0	0.0	3.06884e-05	2.91581e-10	2.46425e-05	2.97907e-10	3.43222e-05	3.36881e-10	5.04574e-05	6.70362e-10	9.01296e-05	1.9945e-09	0.000190235	8.38278e-09	0.00758762	8.03301e-06	50575700000000.0	36406200000.0	1679780000000.0	19290400.0	0.0	0.0	1834570000000.0	17430900.0	103120000000.0	1246670.0	2051810000000.0	20139000.0	1378910000000.0	18319900.0	692744000000.0	15329900.0	682342000000.0	30067700.0	323995000000000.0	343013000000.0
12	1	44188200000.0	0.0	250183471074.38016	5.70601	1.21	330.6250609027991	302722000000.0	16693599.999999998	4.66414e-05	3.53098e-08	3.75946e-05	4.45531e-10	0.0	0.0	3.28713e-05	3.29983e-10	2.63886e-05	3.5604e-10	3.67603e-05	3.85139e-10	5.40488e-05	7.6894e-10	9.65589e-05	2.28945e-09	0.000203819	9.62321e-09	0.00812515	9.21868e-06	51733700000000.0	39167500000.0	1717020000000.0	20347800.0	0.0	0.0	1876630000000.0	18838800.0	105457000000.0	1422880.0	2098650000000.0	21987600.0	1410590000000.0	20068100.0	708758000000.0	16804900.0	698163000000.0	32963400.0	331333000000000.0	375926000000.0
12	2	49576500000.0	5388280000.0	250183471074.38016	5.60607	1.21	330.6250609027991	302722000000.0	16693599.999999998	4.66414e-05	3.53098e-08	3.75946e-05	4.45531e-10	0.0	0.0	3.28713e-05	3.29983e-10	2.63886e-05	3.5604e-10	3.67603e-05	3.85139e-10	5.40488e-05	7.6894e-10	9.65589e-05	2.28945e-09	0.000203819	9.62321e-09	0.00812515	9.21868e-06	51733700000000.0	39167500000.0	1717020000000.0	20347800.0	0.0	0.0	1876630000000.0	18838800.0	105457000000.0	1422880.0	2098650000000.0	21987600.0	1410590000000.0	20068100.0	708758000000.0	16804900.0	698163000000.0	32963400.0	331333000000000.0	375926000000.0
13	1	49581700000.0	0.0	212941322314.0496	5.67601	1.21	312.13053790151434	257659000000.0	16693599.999999998	4.99554e-05	3.97059e-08	4.02484e-05	4.94942e-10	0.0	0.0	3.52115e-05	3.74482e-10	2.82612e-05	4.26057e-10	3.93749e-05	4.40703e-10	5.78995e-05	8.82198e-10	0.00010345	2.62813e-09	0.000218374	1.10473e-08	0.00870042	1.05789e-05	52915800000000.0	42060900000.0	1755500000000.0	21587400.0	0.0	0.0	1919760000000.0	20417000.0	107857000000.0	1626060.0	2146750000000.0	24027400.0	1443070000000.0	21987700.0	725163000000.0	18422700.0	714355000000.0	36138500.0	338824000000000.0	411977000000.0
13	2	55627500000.0	6045730000.0	212941322314.0496	5.57608	1.21	312.13053790151434	257659000000.0	16693599.999999998	4.99554e-05	3.97059e-08	4.02484e-05	4.94942e-10	0.0	0.0	3.52115e-05	3.74482e-10	2.82612e-05	4.26057e-10	3.93749e-05	4.40703e-10	5.78995e-05	8.82198e-10	0.00010345	2.62813e-09	0.000218374	1.10473e-08	0.00870042	1.05789e-05	52915800000000.0	42060900000.0	1755500000000.0	21587400.0	0.0	0.0	1919760000000.0	20417000.0	107857000000.0	1626060.0	2146750000000.0	24027400.0	1443070000000.0	21987700.0	725163000000.0	18422700.0	714355000000.0	36138500.0	338824000000000.0	411977000000.0
14	1	55633400000.0	0.0	181242975206.61157	5.64601	1.21	294.6705625540312	219304000000.0	16511700.0	5.40691e-05	4.57694e-08	4.35278e-05	5.64038e-10	0.0	0.0	3.80807e-05	4.34314e-10	3.05371e-05	5.17752e-10	4.25674e-05	5.142e-10	6.25819e-05	1.03079e-09	0.000111799	3.07003e-09	0.000235954	1.28995e-08	0.00938907	1.23302e-05	54695500000000.0	46304000000.0	1813090000000.0	23494300.0	0.0	0.0	1982750000000.0	22613400.0	111298000000.0	1887060.0	2216360000000.0	26772800.0	1489580000000.0	24534900.0	748417000000.0	20551800.0	737125000000.0	40298200.0	349186000000000.0	458570000000.0
14	2	62416800000.0	6783410000.0	181242975206.61157	5.54608	1.21	294.6705625540312	219304000000.0	16511700.0	5.40691e-05	4.57694e-08	4.35278e-05	5.64038e-10	0.0	0.0	3.80807e-05	4.34314e-10	3.05371e-05	5.17752e-10	4.25674e-05	5.142e-10	6.25819e-05	1.03079e-09	0.000111799	3.07003e-09	0.000235954	1.28995e-08	0.00938907	1.23302e-05	54695500000000.0	46304000000.0	1813090000000.0	23494300.0	0.0	0.0	1982750000000.0	22613400.0	111298000000.0	1887060.0	2216360000000.0	26772800.0	1489580000000.0	24534900.0	748417000000.0	20551800.0	737125000000.0	40298200.0	349186000000000.0	458570000000.0
15	1	62423600000.0	0.0	154262809917.35538	5.61601	1.21	278.1872642762905	186658000000.0	16511700.0	5.79051e-05	5.12808e-08	4.66152e-05	6.32806e-10	0.0	0.0	4.07955e-05	4.94924e-10	3.27091e-05	6.20824e-10	4.5601e-05	5.89138e-10	6.70463e-05	1.18296e-09	0.000119782	3.52441e-09	0.000252806	1.48087e-08	0.0100529	1.4148e-05	55939700000000.0	49541400000.0	1854300000000.0	25172300.0	0.0	0.0	2028500000000.0	24609400.0	113849000000.0	2160920.0	2267450000000.0	29294000.0	1524010000000.0	26889700.0	765768000000.0	22531600.0	754226000000.0	44180500.0	357047000000000.0	502491000000.0
15	2	70034700000.0	7611090000.0	154262809917.35538	5.51608	1.21	278.1872642762905	186658000000.0	16511700.0	5.79051e-05	5.12808e-08	4.66152e-05	6.32806e-10	0.0	0.0	4.07955e-05	4.94924e-10	3.27091e-05	6.20824e-10	4.5601e-05	5.89138e-10	6.70463e-05	1.18296e-09	0.000119782	3.52441e-09	0.000252806	1.48087e-08	0.0100529	1.4148e-05	55939700000000.0	49541400000.0	1854300000000.0	25172300.0	0.0	0.0	2028500000000.0	24609400.0	113849000000.0	2160920.0	2267450000000.0	29294000.0	1524010000000.0	26889700.0	765768000000.0	22531600.0	754226000000.0	44180500.0	357047000000000.0	502491000000.0
16	1	70042400000.0	0.0	131300000000.0	5.58601	1.21	262.6260096521744	158873000000.0	16511700.0	6.20099e-05	5.73337e-08	4.99269e-05	7.12808e-10	0.0	0.0	4.37056e-05	5.64853e-10	3.50381e-05	7.45219e-10	4.88532e-05	6.75308e-10	7.18316e-05	1.35775e-09	0.000128336	4.04616e-09	0.000270863	1.70008e-08	0.0107632	1.62329e-05	57209000000000.0	52895700000.0	1896650000000.0	27078600.0	0.0	0.0	2075390000000.0	26822500.0	116466000000.0	2477150.0	2319830000000.0	32067500.0	1559300000000.0	29473700.0	783533000000.0	24703100.0	771728000000.0	48437600.0	365070000000000.0	550593000000.0
16	2	78582200000.0	8539770000.0	131300000000.0	5.48609	1.21	262.6260096521744	158873000000.0	16511700.0	6.20099e-05	5.73337e-08	4.99269e-05	7.12808e-10	0.0	0.0	4.37056e-05	5.64853e-10	3.50381e-05	7.45219e-10	4.88532e-05	6.75308e-10	7.18316e-05	1.35775e-09	0.000128336	4.04616e-09	0.000270863	1.70008e-08	0.0107632	1.62329e-05	57209000000000.0	52895700000.0	1896650000000.0	27078600.0	0.0	0.0	2075390000000.0	26822500.0	116466000000.0	2477150.0	2319830000000.0	32067500.0	1559300000000.0	29473700.0	783533000000.0	24703100.0	771728000000.0	48437600.0	365070000000000.0	550593000000.0
17	1	78590900000.0	0.0	111754545454.54546	5.55601	1.21	247.93522135262762	135223000000.0	16511700.0	6.64017e-05	6.39746e-08	5.34783e-05	8.05706e-10	0.0	0.0	4.68249e-05	6.45459e-10	3.75349e-05	8.95408e-10	5.23395e-05	7.74369e-10	7.69604e-05	1.5585e-09	0.000137504	4.6453e-09	0.000290211	1.95176e-08	0.0115231	1.86241e-05	58503700000000.0	56365900000.0	1940130000000.0	29230100.0	0.0	0.0	2123440000000.0	29270600.0	119151000000.0	2842430.0	2373520000000.0	35116500.0	1595450000000.0	32308900.0	801719000000.0	27084500.0	789638000000.0	53105800.0	373255000000000.0	603268000000.0
17	2	88172600000.0	9581750000.0	111754545454.54546	5.45609	1.21	247.93522135262762	135223000000.0	16511700.0	6.64017e-05	6.39746e-08	5.34783e-05	8.05706e-10	0.0	0.0	4.68249e-05	6.45459e-10	3.75349e-05	8.95408e-10	5.23395e-05	7.74369e-10	7.69604e-05	1.5585e-09	0.000137504	4.6453e-09	0.000290211	1.95176e-08	0.0115231	1.86241e-05	58503700000000.0	56365900000.0	1940130000000.0	29230100.0	0.0	0.0	2123440000000.0	29270600.0	119151000000.0	2842430.0	2373520000000.0	35116500.0	1595450000000.0	32308900.0	801719000000.0	27084500.0	789638000000.0	53105800.0	373255000000000.0	603268000000.0
18	1	88182400000.0	0.0	95119008264.46281	5.52601	1.21	234.0662071840892	115094000000.0	16315500.0	7.19234e-05	7.34022e-08	5.79102e-05	9.33689e-10	0.0	0.0	5.06911e-05	7.54087e-10	4.05995e-05	1.09218e-09	5.66404e-05	9.06567e-10	8.32606e-05	1.82471e-09	0.000148724	5.43551e-09	0.000313816	2.28259e-08	0.0124412	2.17324e-05	60516600000000.0	61762900000.0	2006360000000.0	32348700.0	0.0	0.0	2195310000000.0	32657700.0	123079000000.0	3311050.0	2452950000000.0	39261200.0	1648370000000.0	36125000.0	828112000000.0	30265500.0	815435000000.0	59312100.0	384855000000000.0	672270000000.0
18	2	98933300000.0	10750900000.0	95119008264.46281	5.42609	1.21	234.0662071840892	115094000000.0	16315500.0	7.19234e-05	7.34022e-08	5.79102e-05	9.33689e-10	0.0	0.0	5.06911e-05	7.54087e-10	4.05995e-05	1.09218e-09	5.66404e-05	9.06567e-10	8.32606e-05	1.82471e-09	0.000148724	5.43551e-09	0.000313816	2.28259e-08	0.0124412	2.17324e-05	60516600000000.0	61762900000.0	2006360000000.0	32348700.0	0.0	0.0	2195310000000.0	32657700.0	123079000000.0	3311050.0	2452950000000.0	39261200.0	1648370000000.0	36125000.0	828112000000.0	30265500.0	815435000000.0	59312100.0	384855000000000.0	672270000000.0
19	1	98944500000.0	0.0	80959421487.6033	5.49602	1.21	220.97299869962313	97960900000.0	16315500.0	7.70085e-05	8.16087e-08	6.20365e-05	1.06118e-09	0.0	0.0	5.4312e-05	8.63282e-10	4.34966e-05	1.31421e-09	6.06862e-05	1.04015e-09	8.9209e-05	2.09486e-09	0.000159351	6.24099e-09	0.000336234	2.6207e-08	0.0133181	2.49311e-05	61879100000000.0	65575600000.0	2052590000000.0	35110800.0	0.0	0.0	2246260000000.0	35704000.0	125927000000.0	3804700.0	2509890000000.0	43018900.0	1686650000000.0	39606900.0	847349000000.0	33186600.0	834366000000.0	65032700.0	393440000000000.0	736506000000.0
