#nbox(1)	jkp(2)	rad(3)	delta_r(4)	xpxcol/xpx(5)	zeta(6)	xpx(7)	vobsx(8)	xpxcol(9)	temp_box(10)	O8(11)	O7(12)	Ne10(13)	Ne9(14)	Na11(15)	Na10(16)	Mg12(17)	Mg11(18)	Al13(19)	Al12(20)	Si14(21)	Si13(22)	S16(23)	S15(24)	Ar18(25)	Ar17(26)	Ca20(27)	Ca19(28)	Fe26(29)	Fe25(30)	Nh_O8(31)	Nh_O7(32)	Nh_Ne10(33)	Nh_Ne9(34)	Nh_Na11(35)	Nh_Na10(36)	Nh_Mg12(37)	Nh_Mg11(38)	Nh_Al13(39)	Nh_Al12(40)	Nh_Si14(41)	Nh_Si13(42)	Nh_S16(43)	Nh_S15(44)	Nh_Ar18(45)	Nh_Ar17(46)	Nh_Ca20(47)	Nh_Ca19(48)	Nh_Fe26(49)	Nh_Fe25(50)
1	1	2022070000.0	0.0	18758099173553.72	6.03243	1.21	1545.090878498767	22697300000000.0	6311130.000000001	8.6077e-07	1.85524e-13	3.60301e-06	2.19052e-12	0.0	0.0	1.66949e-05	4.20406e-11	2.88128e-05	1.17065e-10	7.50544e-05	8.63388e-10	0.000390295	2.36356e-08	0.00176468	5.1833e-07	0.00641158	8.07311e-06	0.0575011	0.000930766	3277820000000.0	706465.0	564951000000.0	343475.0	0.0	0.0	3272190000000.0	8240020.0	395313000000.0	1606140.0	14710600000000.0	169224000.0	34970300000000.0	2117740000.0	44469900000000.0	13061900000.0	75400100000000.0	94939400000.0	8050150000000000.0	130307000000000.01	2	2268800000.0	246725000.0	18758099173553.72	5.93243	1.21	1545.090878498767	22697300000000.0	6311130.000000001	8.6077e-07	1.85524e-13	3.60301e-06	2.19052e-12	0.0	0.0	1.66949e-05	4.20406e-11	2.88128e-05	1.17065e-10	7.50544e-05	8.63388e-10	0.000390295	2.36356e-08	0.00176468	5.1833e-07	0.00641158	8.07311e-06	0.0575011	0.000930766	3277820000000.0	706465.0	564951000000.0	343475.0	0.0	0.0	3272190000000.0	8240020.0	395313000000.0	1606140.0	14710600000000.0	169224000.0	34970300000000.0	2117740000.0	44469900000000.0	13061900000.0	75400100000000.0	94939400000.0	8050150000000000.0	130307000000000.0
7	1	4308230000.0	0.0	7131768595041.322	5.85244	1.21	1093.8480002012368	8629440000000.0	6311130.000000001	1.32433e-06	4.22997e-13	5.58438e-06	5.1783e-12	0.0	0.0	2.64131e-05	1.02304e-10	4.37679e-05	2.93592e-10	0.000119442	2.14095e-09	0.000620481	6.14309e-08	0.0028011	1.397e-06	0.0101448	2.08265e-05	0.08687	0.00212961	3825620000000.0	1221990.0	664232000000.0	615936.0	0.0	0.0	3927110000000.0	15210600.0	455524000000.0	3055560.0	17759000000000.0	318325000.0	42173000000000.0	4175340000.0	53546300000000.0	26705200000.0	90500300000000.0	185790000000.0	9225710000000000.0	226167000000000.0
7	2	4800500000.0	492275000.0	7131768595041.322	5.75846	1.21	1093.8480002012368	8629440000000.0	6311130.000000001	1.32433e-06	4.22997e-13	5.58438e-06	5.1783e-12	0.0	0.0	2.64131e-05	1.02304e-10	4.37679e-05	2.93592e-10	0.000119442	2.14095e-09	0.000620481	6.14309e-08	0.0028011	1.397e-06	0.0101448	2.08265e-05	0.08687	0.00212961	3825620000000.0	1221990.0	664232000000.0	615936.0	0.0	0.0	3927110000000.0	15210600.0	455524000000.0	3055560.0	17759000000000.0	318325000.0	42173000000000.0	4175340000.0	53546300000000.0	26705200000.0	90500300000000.0	185790000000.0	9225710000000000.0	226167000000000.0
8	1	4886860000.0	0.0	6070140495867.769	5.82244	1.21	1032.6602700745764	7344870000000.0	6311130.000000001	1.42443e-06	4.86767e-13	6.01729e-06	5.98778e-12	0.0	0.0	2.8513e-05	1.18608e-10	4.69334e-05	3.44236e-10	0.000128849	2.49298e-09	0.000668779	7.22369e-08	0.00301778	1.63709e-06	0.0109197	2.41894e-05	0.0926828	0.00243467	3929570000000.0	1342930.0	683512000000.0	680165.0	0.0	0.0	4048620000000.0	16841400.0	466485000000.0	3421400.0	18295600000000.0	353984000.0	43410000000000.0	4688830000.0	55092000000000.0	29886500000.0	93029200000000.0	206078000000.0	9400040000000000.0	246928000000000.0
8	2	5439200000.0	552340000.0	6070140495867.769	5.72943	1.21	1032.6602700745764	7344870000000.0	6311130.000000001	1.42443e-06	4.86767e-13	6.01729e-06	5.98778e-12	0.0	0.0	2.8513e-05	1.18608e-10	4.69334e-05	3.44236e-10	0.000128849	2.49298e-09	0.000668779	7.22369e-08	0.00301778	1.63709e-06	0.0109197	2.41894e-05	0.0926828	0.00243467	3929570000000.0	1342930.0	683512000000.0	680165.0	0.0	0.0	4048620000000.0	16841400.0	466485000000.0	3421400.0	18295600000000.0	353984000.0	43410000000000.0	4688830000.0	55092000000000.0	29886500000.0	93029200000000.0	206078000000.0	9400040000000000.0	246928000000000.0
9	1	5543150000.0	0.0	5166545454545.455	5.79244	1.21	974.8952625907001	6251520000000.0	6311130.000000001	1.53266e-06	5.60688e-13	6.48511e-06	6.92527e-12	0.0	0.0	3.07674e-05	1.37458e-10	5.03303e-05	4.04365e-10	0.000138906	2.90461e-09	0.000720415	8.49684e-08	0.00324943	1.91393e-06	0.011746	2.80419e-05	0.0987956	0.0027809	4037850000000.0	1477250.0	703499000000.0	751251.0	0.0	0.0	4172090000000.0	18639400.0	477734000000.0	3838160.0	18835800000000.0	393870000.0	44657100000000.0	5267010000.0	56651200000000.0	33367800000.0	95564700000000.0	228147000000.0	9569050000000000.0	269349000000000.0
9	2	6162890000.0	619734000.0	5166545454545.455	5.70038	1.21	974.8952625907001	6251520000000.0	6311130.000000001	1.53266e-06	5.60688e-13	6.48511e-06	6.92527e-12	0.0	0.0	3.07674e-05	1.37458e-10	5.03303e-05	4.04365e-10	0.000138906	2.90461e-09	0.000720415	8.49684e-08	0.00324943	1.91393e-06	0.011746	2.80419e-05	0.0987956	0.0027809	4037850000000.0	1477250.0	703499000000.0	751251.0	0.0	0.0	4172090000000.0	18639400.0	477734000000.0	3838160.0	18835800000000.0	393870000.0	44657100000000.0	5267010000.0	56651200000000.0	33367800000.0	95564700000000.0	228147000000.0	9569050000000000.0	269349000000000.0
10	1	6287520000.0	0.0	4397454545454.5454	5.76244	1.21	920.3615173005088	5320920000000.0	6194510.0	1.67542e-06	6.66443e-13	7.09207e-06	8.24576e-12	0.0	0.0	3.3652e-05	1.63727e-10	5.4698e-05	4.88716e-10	0.000151712	3.47971e-09	0.000785925	1.02596e-07	0.00354186	2.28986e-06	0.0127814	3.32574e-05	0.106269	0.00324168	4215240000000.0	1676810.0	734714000000.0	854220.0	0.0	0.0	4357830000000.0	21202100.0	495825000000.0	4430170.0	19646200000000.0	450612000.0	46525700000000.0	6073550000.0	58970700000000.0	38125300000.0	99309600000000.0	258404000000.0	9829630000000000.0	299848000000000.0
10	2	6982870000.0	695352000.0	4397454545454.5454	5.67133	1.21	920.3615173005088	5320920000000.0	6194510.0	1.67542e-06	6.66443e-13	7.09207e-06	8.24576e-12	0.0	0.0	3.3652e-05	1.63727e-10	5.4698e-05	4.88716e-10	0.000151712	3.47971e-09	0.000785925	1.02596e-07	0.00354186	2.28986e-06	0.0127814	3.32574e-05	0.106269	0.00324168	4215240000000.0	1676810.0	734714000000.0	854220.0	0.0	0.0	4357830000000.0	21202100.0	495825000000.0	4430170.0	19646200000000.0	450612000.0	46525700000000.0	6073550000.0	58970700000000.0	38125300000.0	99309600000000.0	258404000000.0	9829630000000000.0	299848000000000.0
11	1	7131780000.0	0.0	3742851239669.4214	5.73244	1.21	868.8782836801273	4528850000000.0	6194510.0	1.80399e-06	7.68984e-13	7.64314e-06	9.53577e-12	0.0	0.0	3.62732e-05	1.89597e-10	5.86627e-05	5.76302e-10	0.000163369	4.06226e-09	0.000845889	1.20622e-07	0.00381033	2.66535e-06	0.0137326	3.84339e-05	0.113087	0.00369641	4334510000000.0	1847780.0	756182000000.0	943422.0	0.0	0.0	4485910000000.0	23447400.0	507831000000.0	4988880.0	20203800000000.0	502380000.0	47821500000000.0	6819230000.0	60585600000000.0	42379900000.0	101897000000000.0	285183000000.0	9989490000000000.0	326521000000000.0
11	2	7911980000.0	780196000.0	3742851239669.4214	5.64226	1.21	868.8782836801273	4528850000000.0	6194510.0	1.80399e-06	7.68984e-13	7.64314e-06	9.53577e-12	0.0	0.0	3.62732e-05	1.89597e-10	5.86627e-05	5.76302e-10	0.000163369	4.06226e-09	0.000845889	1.20622e-07	0.00381033	2.66535e-06	0.0137326	3.84339e-05	0.113087	0.00369641	4334510000000.0	1847780.0	756182000000.0	943422.0	0.0	0.0	4485910000000.0	23447400.0	507831000000.0	4988880.0	20203800000000.0	502380000.0	47821500000000.0	6819230000.0	60585600000000.0	42379900000.0	101897000000000.0	285183000000.0	9989490000000000.0	326521000000000.0
12	1	8089330000.0	0.0	3185694214876.033	5.70244	1.21	820.2749220385147	3854690000000.0	6194510.0	1.94305e-06	8.88042e-13	8.2355e-06	1.10251e-11	0.0	0.0	3.90764e-05	2.19493e-10	6.29176e-05	6.80798e-10	0.00017584	4.74845e-09	0.000910087	1.41681e-07	0.00409746	3.09625e-06	0.0147462	4.43572e-05	0.120247	0.00421158	4458510000000.0	2037820.0	778116000000.0	1041680.0	0.0	0.0	4615080000000.0	25923000.0	520151000000.0	5628250.0	20767400000000.0	560812000.0	49135200000000.0	7649280000.0	62218800000000.0	47015700000.0	104494000000000.0	314322000000.0	1.01439e+16	355285000000000.0
12	2	8964730000.0	875392000.0	3185694214876.033	5.61319	1.21	820.2749220385147	3854690000000.0	6194510.0	1.94305e-06	8.88042e-13	8.2355e-06	1.10251e-11	0.0	0.0	3.90764e-05	2.19493e-10	6.29176e-05	6.80798e-10	0.00017584	4.74845e-09	0.000910087	1.41681e-07	0.00409746	3.09625e-06	0.0147462	4.43572e-05	0.120247	0.00421158	4458510000000.0	2037820.0	778116000000.0	1041680.0	0.0	0.0	4615080000000.0	25923000.0	520151000000.0	5628250.0	20767400000000.0	560812000.0	49135200000000.0	7649280000.0	62218800000000.0	47015700000.0	104494000000000.0	314322000000.0	1.01439e+16	355285000000000.0
13	1	9175370000.0	0.0	2711471074380.1655	5.67244	1.21	774.3903379371345	3280880000000.0	6194510.0	2.09326e-06	1.0262e-12	8.87094e-06	1.27425e-11	0.0	0.0	4.20731e-05	2.54064e-10	6.74839e-05	8.05679e-10	0.000189189	5.55827e-09	0.000978859	1.66198e-07	0.00440447	3.59035e-06	0.0158264	5.1135e-05	0.127762	0.00479484	4587020000000.0	2248860.0	800432000000.0	1149750.0	0.0	0.0	4745360000000.0	28655600.0	532794000000.0	6360970.0	21338300000000.0	626910000.0	50469700000000.0	8569110000.0	63870500000000.0	52064700000.0	107101000000000.0	346042000000.0	1.02928e+16	386284000000000.0
13	2	10157600000.0	982204000.0	2711471074380.1655	5.58411	1.21	774.3903379371345	3280880000000.0	6194510.0	2.09326e-06	1.0262e-12	8.87094e-06	1.27425e-11	0.0	0.0	4.20731e-05	2.54064e-10	6.74839e-05	8.05679e-10	0.000189189	5.55827e-09	0.000978859	1.66198e-07	0.00440447	3.59035e-06	0.0158264	5.1135e-05	0.127762	0.00479484	4587020000000.0	2248860.0	800432000000.0	1149750.0	0.0	0.0	4745360000000.0	28655600.0	532794000000.0	6360970.0	21338300000000.0	626910000.0	50469700000000.0	8569110000.0	63870500000000.0	52064700000.0	107101000000000.0	346042000000.0	1.02928e+16	386284000000000.0
14	1	10407100000.0	0.0	2307842975206.612	5.64244	1.21	731.0724482470921	2792490000000.0	6194510.0	2.25532e-06	1.18642e-12	9.55192e-06	1.47214e-11	0.0	0.0	4.52773e-05	2.94092e-10	7.23854e-05	9.5517e-10	0.000203486	6.51537e-09	0.00105255	1.94643e-07	0.00473268	4.15664e-06	0.0169776	5.88899e-05	0.135642	0.00545473	4719710000000.0	2482980.0	823086000000.0	1268530.0	0.0	0.0	4876910000000.0	31677300.0	545771000000.0	7201790.0	21917900000000.0	701786000.0	51826700000000.0	9584060000.0	65541100000000.0	57563700000.0	109720000000000.0	380586000000.0	1.04359e+16	419668000000000.0
14	2	11509200000.0	1102050000.0	2307842975206.612	5.55501	1.21	731.0724482470921	2792490000000.0	6194510.0	2.25532e-06	1.18642e-12	9.55192e-06	1.47214e-11	0.0	0.0	4.52773e-05	2.94092e-10	7.23854e-05	9.5517e-10	0.000203486	6.51537e-09	0.00105255	1.94643e-07	0.00473268	4.15664e-06	0.0169776	5.88899e-05	0.135642	0.00545473	4719710000000.0	2482980.0	823086000000.0	1268530.0	0.0	0.0	4876910000000.0	31677300.0	545771000000.0	7201790.0	21917900000000.0	701786000.0	51826700000000.0	9584060000.0	65541100000000.0	57563700000.0	109720000000000.0	380586000000.0	1.04359e+16	419668000000000.0
15	1	11804200000.0	0.0	1964305785123.967	5.61244	1.21	690.1776770739946	2376810000000.0	6194510.0	2.42999e-06	1.37253e-12	1.02814e-05	1.70011e-11	0.0	0.0	4.87048e-05	3.40506e-10	7.76462e-05	1.13428e-09	0.000218807	7.64712e-09	0.00113151	2.27539e-07	0.00508344	4.80542e-06	0.0182044	6.77626e-05	0.143897	0.00620061	4856250000000.0	2742740.0	846069000000.0	1399040.0	0.0	0.0	5009990000000.0	35026000.0	559088000000.0	8167330.0	22507400000000.0	786617000.0	53207000000000.0	10699600000.0	67230200000000.0	63553400000.0	112354000000000.0	418217000000.0	1.05727e+16	455583000000000.0
15	2	13040700000.0	1236520000.0	1964305785123.967	5.52591	1.21	690.1776770739946	2376810000000.0	6194510.0	2.42999e-06	1.37253e-12	1.02814e-05	1.70011e-11	0.0	0.0	4.87048e-05	3.40506e-10	7.76462e-05	1.13428e-09	0.000218807	7.64712e-09	0.00113151	2.27539e-07	0.00508344	4.80542e-06	0.0182044	6.77626e-05	0.143897	0.00620061	4856250000000.0	2742740.0	846069000000.0	1399040.0	0.0	0.0	5009990000000.0	35026000.0	559088000000.0	8167330.0	22507400000000.0	786617000.0	53207000000000.0	10699600000.0	67230200000000.0	63553400000.0	112354000000000.0	418217000000.0	1.05727e+16	455583000000000.0
16	1	13388600000.0	0.0	1671900826446.281	5.58244	1.21	651.5704798797959	2023000000000.0	6073430.0	2.66091e-06	1.63878e-12	1.12375e-05	2.02438e-11	0.0	0.0	5.31725e-05	4.06329e-10	8.44701e-05	1.38719e-09	0.000238704	9.24841e-09	0.00123334	2.73032e-07	0.00553277	5.70046e-06	0.0197656	7.99605e-05	0.154058	0.00719864	5078460000000.0	3127810.0	883125000000.0	1590910.0	0.0	0.0	5223340000000.0	39915300.0	580848000000.0	9538990.0	23448800000000.0	908507000.0	55385700000000.0	12261000000.0	69879400000000.0	71997300000.0	116500000000000.0	471291000000.0	1.08098e+16	505108000000000.0
16	2	14776000000.0	1387390000.0	1671900826446.281	5.4968	1.21	651.5704798797959	2023000000000.0	6073430.0	2.66091e-06	1.63878e-12	1.12375e-05	2.02438e-11	0.0	0.0	5.31725e-05	4.06329e-10	8.44701e-05	1.38719e-09	0.000238704	9.24841e-09	0.00123334	2.73032e-07	0.00553277	5.70046e-06	0.0197656	7.99605e-05	0.154058	0.00719864	5078460000000.0	3127810.0	883125000000.0	1590910.0	0.0	0.0	5223340000000.0	39915300.0	580848000000.0	9538990.0	23448800000000.0	908507000.0	55385700000000.0	12261000000.0	69879400000000.0	71997300000.0	116500000000000.0	471291000000.0	1.08098e+16	505108000000000.0
17	1	15185700000.0	0.0	1423016528925.6199	5.55244	1.21	615.1228942243401	1721850000000.0	6073430.0	2.86584e-06	1.89586e-12	1.20888e-05	2.33673e-11	0.0	0.0	5.71613e-05	4.71005e-10	9.06155e-05	1.652e-09	0.000256578	1.08735e-08	0.00132525	3.17944e-07	0.00593864	6.57503e-06	0.0211774	9.18807e-05	0.163154	0.00816905	5223370000000.0	3455190.0	907272000000.0	1753730.0	0.0	0.0	5362500000000.0	44186600.0	595063000000.0	10848400.0	24070400000000.0	1020080000.0	56834300000000.0	13635300000.0	71629900000000.0	79305800000.0	119203000000000.0	517175000000.0	1.09328e+16	547401000000000.0
17	2	16742400000.0	1556670000.0	1423016528925.6199	5.46768	1.21	615.1228942243401	1721850000000.0	6073430.0	2.86584e-06	1.89586e-12	1.20888e-05	2.33673e-11	0.0	0.0	5.71613e-05	4.71005e-10	9.06155e-05	1.652e-09	0.000256578	1.08735e-08	0.00132525	3.17944e-07	0.00593864	6.57503e-06	0.0211774	9.18807e-05	0.163154	0.00816905	5223370000000.0	3455190.0	907272000000.0	1753730.0	0.0	0.0	5362500000000.0	44186600.0	595063000000.0	10848400.0	24070400000000.0	1020080000.0	56834300000000.0	13635300000.0	71629900000000.0	79305800000.0	119203000000000.0	517175000000.0	1.09328e+16	547401000000000.0
18	1	17223900000.0	0.0	1211190082644.6282	5.52244	1.21	580.7141156375484	1465540000000.0	6073430.0	3.08542e-06	2.19221e-12	1.30028e-05	2.69706e-11	0.0	0.0	6.14373e-05	5.46492e-10	9.72108e-05	1.96974e-09	0.00027575	1.27863e-08	0.00142364	3.69541e-07	0.00637217	7.57671e-06	0.022682	0.000105518	0.172642	0.00926248	5370490000000.0	3815480.0	931931000000.0	1933050.0	0.0	0.0	5504160000000.0	48960100.0	609643000000.0	12352800.0	24704700000000.0	1145540000.0	58306000000000.0	15134800000.0	73399800000000.0	87274700000.0	121926000000000.0	567206000000.0	1.10479e+16	592737000000000.0
18	2	18970500000.0	1746610000.0	1211190082644.6282	5.43855	1.21	580.7141156375484	1465540000000.0	6073430.0	3.08542e-06	2.19221e-12	1.30028e-05	2.69706e-11	0.0	0.0	6.14373e-05	5.46492e-10	9.72108e-05	1.96974e-09	0.00027575	1.27863e-08	0.00142364	3.69541e-07	0.00637217	7.57671e-06	0.022682	0.000105518	0.172642	0.00926248	5370490000000.0	3815480.0	931931000000.0	1933050.0	0.0	0.0	5504160000000.0	48960100.0	609643000000.0	12352800.0	24704700000000.0	1145540000.0	58306000000000.0	15134800000.0	73399800000000.0	87274700000.0	121926000000000.0	567206000000.0	1.10479e+16	592737000000000.0
19	1	19535400000.0	0.0	1030892561983.4711	5.49244	1.21	548.2300972164921	1247380000000.0	6073430.0	3.32048e-06	2.53397e-12	1.39841e-05	3.11309e-11	0.0	0.0	6.60184e-05	6.34746e-10	0.000104288	2.35113e-09	0.00029631	1.50301e-08	0.00152894	4.28747e-07	0.00683521	8.72401e-06	0.0242859	0.000121122	0.182521	0.0104931	5519510000000.0	4211830.0	957157000000.0	2130800.0	0.0	0.0	5648390000000.0	54307300.0	624592000000.0	14081000.0	25351900000000.0	1285960000.0	59800700000000.0	16769300000.0	75189900000000.0	95967500000.0	124672000000000.0	621778000000.0	1.11544e+16	641268000000000.0
