# #nu (Hz) Lnu (erg/s/Hz)
1.118308812500000000e+18 6.085409499151909321e-09
1.137652514052391040e+18 6.121040968062297329e-09
1.156996215604782080e+18 6.138235979169056928e-09
1.176339974805951232e+18 6.172608311006365270e-09
1.195683734007120128e+18 6.189853764808030201e-09
1.215027435559511296e+18 6.180907364146096550e-09
1.234371137111902208e+18 6.188993525734112075e-09
1.254319343750000128e+18 6.172275108226324219e-09
1.274872055473804544e+18 6.175617906594351645e-09
1.295424767197608960e+18 6.125996420458691416e-09
1.315977478921413376e+18 6.100591969327091684e-09
1.336530190645217792e+18 6.062823989306073787e-09
1.357687349805951232e+18 6.067653673394305288e-09
1.379449014052391168e+18 6.006048008116319889e-09
1.401210735947608832e+18 5.966273182297078923e-09
1.422972400194048768e+18 5.856260227549485904e-09
1.444734064440488704e+18 5.764133983909973128e-09
1.467100233772635392e+18 5.719432274957561363e-09
1.490070908190488832e+18 5.662478748542235709e-09
1.513041582608342272e+18 5.654069379794081479e-09
1.536616762111902208e+18 5.564780504833144399e-09
1.560796446701168896e+18 5.513428358788417173e-09
1.584976073641657856e+18 5.385904878298189220e-09
1.609155700582146560e+18 5.314412502747108613e-09
1.633939832608342272e+18 4.222329430901018871e-09
1.659328469720244480e+18 5.073526234088092346e-09
1.684717106832146688e+18 4.954155574082869718e-09
1.710105743944048896e+18 2.792974787348397438e-09
1.736098886141657856e+18 4.256200436508934415e-09
1.762696475776195584e+18 4.130650891042265391e-09
1.789294065410733312e+18 3.954774123141120079e-09
1.815891712694048768e+18 3.871104513211570534e-09
1.842489359977364480e+18 3.800692254329887595e-09
1.870295959783315712e+18 3.629501211509969551e-09
1.899311512111902208e+18 3.503055628776250671e-09
1.928327064440488704e+18 3.219390309710134325e-09
1.957342616769075456e+18 3.187473446255491733e-09
1.986962674183368704e+18 3.085104539246990591e-09
2.017187236683368704e+18 2.524530307276841294e-09
2.047411799183368704e+18 2.822415214731363733e-09
2.078240866769075456e+18 2.686108762809464150e-09
2.109674439440488704e+18 2.661790287982905204e-09
2.141712517197608960e+18 2.541493126135661743e-09
2.174355100040435712e+18 2.374767746528511738e-09
2.206997567585706752e+18 2.274470350763122518e-09
2.240244540216684288e+18 2.087636725670984335e-09
2.274700523019075328e+18 1.971100780155178367e-09
2.309761010907173376e+18 1.932265253394311783e-09
2.344821614092826624e+18 1.914044896632154040e-09
2.380486607066631168e+18 1.782182792362159577e-09
2.417360494914293248e+18 1.742842475560445589e-09
